timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712306417893,410,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,410,0,0
1712306418303,252,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,252,0,0
1712306418555,264,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,264,0,0
1712306418819,250,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,250,0,1
1712306419069,269,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,269,0,1
1712306419338,258,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,258,0,1
1712306419597,252,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,252,0,0
1712306419849,242,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,242,0,1
1712306420091,253,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,253,0,0
1712306420344,305,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,304,0,0
1712306420649,418,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,418,0,0
1712306421068,290,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,290,0,0
1712306421358,267,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,267,0,1
1712306421625,266,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,266,0,1
1712306421892,415,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,415,0,0
1712306422307,252,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,252,0,1
1712306422560,246,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,246,0,0
1712306422806,268,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,268,0,1
1712306423075,264,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,264,0,0
1712306423340,304,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,304,0,0
1712306423645,251,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,251,0,0
1712306423896,241,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,240,0,1
1712306424137,215,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,215,0,0
1712306424352,261,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,261,0,1
1712306424614,283,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,283,0,0
1712306424897,260,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,260,0,1
1712306425157,296,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,296,0,1
1712306425453,220,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,220,0,1
1712306425673,250,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,249,0,1
1712306425923,272,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,272,0,0
1712306426195,255,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,255,0,1
1712306426450,253,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,253,0,1
1712306426703,268,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,268,0,1
1712306426971,249,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,249,0,0
1712306427220,247,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,247,0,1
1712306427467,246,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,246,0,1
1712306427713,278,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,278,0,1
1712306427991,256,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,256,0,1
1712306428247,263,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,263,0,0
1712306428510,258,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,258,0,1
1712306428768,248,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,248,0,0
1712306429016,290,Test_5,200,OK,pg_tileserv_1 1-1,text,true,,7705,157,1,1,http://localhost:7800/avprodukt.eo_linienelement_mv/14/8604/5723.pbf,290,0,1
1712306935145,366,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,360,0,37
1712306935513,316,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,263,0,1
1712306935830,331,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,279,0,1
1712306936162,335,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,282,0,1
1712306936497,401,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,358,0,1
1712306936899,315,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,272,0,1
1712306937214,319,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,267,0,1
1712306937534,327,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,283,0,1
1712306937862,344,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,303,0,1
1712306938206,327,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,275,0,1
1712306938534,316,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,271,0,0
1712306938851,285,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,276,0,0
1712306939137,329,Test_1,200,OK,tegola_1 1-1,text,true,,100840,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,286,0,1
1712306939466,327,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,277,0,1
1712306939794,343,Test_1,200,OK,tegola_1 1-1,text,true,,100873,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,291,0,0
1712306940139,323,Test_1,200,OK,tegola_1 1-1,text,true,,100750,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,274,0,1
1712306940462,320,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,278,0,1
1712306940783,319,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,273,0,1
1712306941103,319,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,274,0,0
1712306941422,319,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,269,0,1
1712306941742,322,Test_1,200,OK,tegola_1 1-1,text,true,,100840,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,270,0,0
1712306942065,309,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,265,0,0
1712306942374,324,Test_1,200,OK,tegola_1 1-1,text,true,,100773,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,279,0,1
1712306942698,296,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,254,0,1
1712306942995,310,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,260,0,0
1712306943306,307,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,266,0,1
1712306943614,303,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,268,0,1
1712306943917,266,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,261,0,1
1712306944184,314,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,269,0,1
1712306944498,316,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,270,0,1
1712306944814,344,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,300,0,1
1712306945158,349,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,347,0,1
1712306945507,343,Test_1,200,OK,tegola_1 1-1,text,true,,100873,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,297,0,1
1712306945850,331,Test_1,200,OK,tegola_1 1-1,text,true,,100840,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,289,0,1
1712306946182,388,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,338,0,1
1712306946570,360,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,313,0,1
1712306946930,336,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,292,0,1
1712306947266,348,Test_1,200,OK,tegola_1 1-1,text,true,,100799,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,303,0,1
1712306947615,339,Test_1,200,OK,tegola_1 1-1,text,true,,100873,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,295,0,0
1712306947954,316,Test_1,200,OK,tegola_1 1-1,text,true,,100873,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,274,0,1
1712306948270,363,Test_1,200,OK,tegola_1 1-1,text,true,,100841,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,311,0,1
1712306948633,293,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,256,0,1
1712306948926,275,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,272,0,1
1712306949202,304,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,257,0,1
1712306949507,327,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,282,0,0
1712306949834,320,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,276,0,1
1712306950154,327,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,275,0,1
1712306950482,304,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,262,0,1
1712306950786,327,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,278,0,1
1712306951114,308,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,262,0,1
1712306951422,332,Test_1,200,OK,tegola_1 1-1,text,true,,100773,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,290,0,1
1712306951754,331,Test_1,200,OK,tegola_1 1-1,text,true,,100840,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,286,0,1
1712306952086,320,Test_1,200,OK,tegola_1 1-1,text,true,,100873,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,277,0,1
1712306952407,323,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,280,0,1
1712306952731,322,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,273,0,1
1712306953054,316,Test_1,200,OK,tegola_1 1-1,text,true,,100773,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,272,0,1
1712306953370,356,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,311,0,1
1712306953726,307,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,265,0,1
1712306954034,261,Test_1,200,OK,tegola_1 1-1,text,true,,100773,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,257,0,1
1712306954295,331,Test_1,200,OK,tegola_1 1-1,text,true,,100840,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,288,0,1
1712306954626,316,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,274,0,1
1712306954943,327,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,284,0,0
1712306955270,283,Test_1,200,OK,tegola_1 1-1,text,true,,100773,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,278,0,1
1712306955553,313,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,271,0,1
1712306955866,308,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,255,0,1
1712306956174,312,Test_1,200,OK,tegola_1 1-1,text,true,,100840,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,268,0,1
1712306956486,320,Test_1,200,OK,tegola_1 1-1,text,true,,100873,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,268,0,1
1712306956806,328,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,283,0,1
1712306957135,339,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,294,0,1
1712306957474,320,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,277,0,1
1712306957794,352,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,307,0,1
1712306958146,344,Test_1,200,OK,tegola_1 1-1,text,true,,100841,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,302,0,1
1712306958490,328,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,285,0,1
1712306958818,316,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,273,0,1
1712306959134,340,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,296,0,1
1712306959474,340,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,298,0,1
1712306959815,338,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,296,0,0
1712306960154,332,Test_1,200,OK,tegola_1 1-1,text,true,,100873,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,290,0,1
1712306960486,332,Test_1,200,OK,tegola_1 1-1,text,true,,100840,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,288,0,1
1712306960818,342,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,293,0,1
1712306961161,352,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,308,0,0
1712306961514,316,Test_1,200,OK,tegola_1 1-1,text,true,,100801,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,273,0,0
1712306961830,316,Test_1,200,OK,tegola_1 1-1,text,true,,100841,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,273,0,1
1712306962146,311,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,263,0,1
1712306962458,318,Test_1,200,OK,tegola_1 1-1,text,true,,100773,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,266,0,1
1712306962777,321,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,268,0,0
1712306963098,316,Test_1,200,OK,tegola_1 1-1,text,true,,100841,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,271,0,1
1712306963414,347,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,303,0,1
1712306963762,332,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,288,0,1
1712306964094,396,Test_1,200,OK,tegola_1 1-1,text,true,,100868,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,351,0,1
1712306964490,336,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,291,0,1
1712306964826,331,Test_1,200,OK,tegola_1 1-1,text,true,,100841,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,279,0,1
1712306965157,304,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,259,0,1
1712306965462,292,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,249,0,1
1712306965754,312,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,267,0,1
1712306966066,303,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,260,0,1
1712306966370,320,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,275,0,1
1712306966690,332,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,289,0,1
1712306967022,308,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,263,0,1
1712306967330,321,Test_1,200,OK,tegola_1 1-1,text,true,,100799,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,276,0,1
1712306967654,454,Test_2,200,OK,tegola_1 1-1,,true,,128323,640,1,1,null,0,0,0
1712306968109,555,Test_2,200,OK,tegola_1 1-1,,true,,128452,640,1,1,null,0,0,0
1712306968665,591,Test_2,200,OK,tegola_1 1-1,,true,,128293,640,1,1,null,0,0,0
1712306969257,528,Test_2,200,OK,tegola_1 1-1,,true,,128494,640,1,1,null,0,0,0
1712306969786,450,Test_2,200,OK,tegola_1 1-1,,true,,128430,640,1,1,null,0,0,0
1712306970239,459,Test_2,200,OK,tegola_1 1-1,,true,,128444,640,1,1,null,0,0,0
1712306970700,437,Test_2,200,OK,tegola_1 1-1,,true,,128497,640,1,1,null,0,0,0
1712306971138,522,Test_2,200,OK,tegola_1 1-1,,true,,128412,640,1,1,null,0,0,0
1712306971661,554,Test_2,200,OK,tegola_1 1-1,,true,,128649,640,1,1,null,0,0,0
1712306972216,481,Test_2,200,OK,tegola_1 1-1,,true,,128500,640,1,1,null,0,0,0
1712306972698,460,Test_2,200,OK,tegola_1 1-1,,true,,128459,640,1,1,null,0,0,0
1712306973159,471,Test_2,200,OK,tegola_1 1-1,,true,,128382,640,1,1,null,0,0,0
1712306973632,483,Test_2,200,OK,tegola_1 1-1,,true,,127965,640,1,1,null,0,0,0
