timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712304219990,1070,Test_3,200,OK,ldproxy_10 2-8,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1069,0,0
1712304220202,1035,Test_3,200,OK,ldproxy_10 2-3,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,994,0,1
1712304221058,1043,Test_3,200,OK,ldproxy_10 2-7,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1001,0,0
1712304221060,1086,Test_3,200,OK,ldproxy_10 2-8,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1086,0,0
1712304221237,1100,Test_3,200,OK,ldproxy_10 2-3,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1059,0,1
1712304202447,20631,Test_4,200,OK,ldproxy_10 2-6,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,20597,0,0
1712304222337,1004,Test_3,200,OK,ldproxy_10 2-3,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,958,0,1
1712304222101,1280,Test_3,200,OK,ldproxy_10 2-7,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1280,0,1
1712304222146,1372,Test_3,200,OK,ldproxy_10 2-8,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1327,0,1
1712304223382,1012,Test_3,200,OK,ldproxy_10 2-7,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1012,0,0
1712304223341,1172,Test_3,200,OK,ldproxy_10 2-3,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1132,0,1
1712304223518,1240,Test_3,200,OK,ldproxy_10 2-8,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1196,0,0
1712304224395,1050,Test_3,200,OK,ldproxy_10 2-7,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1049,0,0
1712304224758,1035,Test_3,200,OK,ldproxy_10 2-8,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,993,0,1
1712304225445,832,Test_3,200,OK,ldproxy_10 2-7,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,790,0,0
1712304225793,740,Test_3,200,OK,ldproxy_10 2-8,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,697,0,1
1712304208053,19061,Test_4,200,OK,ldproxy_10 2-10,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,19027,0,0
1712304226277,1268,Test_3,200,OK,ldproxy_10 2-7,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1225,0,1
1712304226533,1259,Test_3,200,OK,ldproxy_10 2-8,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1259,0,1
1712304227793,1000,Test_3,200,OK,ldproxy_10 2-8,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1000,0,0
1712304228793,771,Test_3,200,OK,ldproxy_10 2-8,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,771,0,1
1712304210921,19360,Test_4,200,OK,ldproxy_10 2-1,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,19359,0,0
1712304229565,1072,Test_3,200,OK,ldproxy_10 2-8,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1072,0,0
1712304184870,47109,Test_2,200,OK,ldproxy_10 2-2,,true,,84718,796,10,10,null,0,0,0
1712304231980,897,Test_3,200,OK,ldproxy_10 2-2,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,854,0,0
1712304232877,981,Test_3,200,OK,ldproxy_10 2-2,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,981,0,1
1712304233858,897,Test_3,200,OK,ldproxy_10 2-2,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,897,0,1
1712304234755,706,Test_3,200,OK,ldproxy_10 2-2,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,705,0,1
1712304235461,820,Test_3,200,OK,ldproxy_10 2-2,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,778,0,0
1712304193986,42527,Test_2,200,OK,ldproxy_10 2-9,,true,,84718,796,10,10,null,0,0,0
1712304195048,42147,Test_2,200,OK,ldproxy_10 2-5,,true,,84718,796,10,10,null,0,0,0
1712304236281,1084,Test_3,200,OK,ldproxy_10 2-2,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1043,0,1
1712304236513,870,Test_3,200,OK,ldproxy_10 2-9,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,870,0,1
1712304224514,13225,Test_4,200,OK,ldproxy_10 2-3,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,13223,0,0
1712304237195,794,Test_3,200,OK,ldproxy_10 2-5,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,754,0,1
1712304237365,667,Test_3,200,OK,ldproxy_10 2-2,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,667,0,1
1712304237384,849,Test_3,200,OK,ldproxy_10 2-9,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,803,0,0
1712304238032,653,Test_3,200,OK,ldproxy_10 2-2,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,607,0,1
1712304237989,697,Test_3,200,OK,ldproxy_10 2-5,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,697,0,1
1712304223078,15816,Test_4,200,OK,ldproxy_10 2-6,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,15771,0,1
1712304238233,816,Test_3,200,OK,ldproxy_10 2-9,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,816,0,1
1712304238686,727,Test_3,200,OK,ldproxy_10 2-5,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,686,0,0
1712304238686,863,Test_3,200,OK,ldproxy_10 2-2,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,820,0,0
1712304239049,640,Test_3,200,OK,ldproxy_10 2-9,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,593,0,1
1712304227114,12876,Test_4,200,OK,ldproxy_10 2-10,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,12828,0,1
1712304202574,37567,Test_2,200,OK,ldproxy_10 2-4,,true,,84718,796,10,10,null,0,0,0
1712304239413,816,Test_3,200,OK,ldproxy_10 2-5,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,816,0,1
1712304239550,839,Test_3,200,OK,ldproxy_10 2-2,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,797,0,0
1712304239689,848,Test_3,200,OK,ldproxy_10 2-9,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,805,0,1
1712304240229,701,Test_3,200,OK,ldproxy_10 2-5,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,657,0,1
1712304240145,785,Test_3,200,OK,ldproxy_10 2-4,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,785,0,0
1712304240538,755,Test_3,200,OK,ldproxy_10 2-9,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,709,0,0
1712304240930,775,Test_3,200,OK,ldproxy_10 2-4,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,735,0,0
1712304240930,815,Test_3,200,OK,ldproxy_10 2-5,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,815,0,0
1712304241294,863,Test_3,200,OK,ldproxy_10 2-9,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,821,0,0
1712304241705,740,Test_3,200,OK,ldproxy_10 2-4,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,697,0,1
1712304241746,907,Test_3,200,OK,ldproxy_10 2-5,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,862,0,0
1712304227545,15310,Test_4,200,OK,ldproxy_10 2-7,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,15261,0,1
1712304230637,12239,Test_4,200,OK,ldproxy_10 2-8,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,12237,0,1
1712304242157,865,Test_3,200,OK,ldproxy_10 2-9,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,824,0,1
1712304242446,991,Test_3,200,OK,ldproxy_10 2-4,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,950,0,0
1712304242653,968,Test_3,200,OK,ldproxy_10 2-5,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,926,0,1
1712304243022,807,Test_3,200,OK,ldproxy_10 2-9,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,767,0,0
1712304230282,13590,Test_4,200,OK,ldproxy_10 2-1,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,13589,0,0
1712304243437,888,Test_3,200,OK,ldproxy_10 2-4,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,887,0,1
1712304243829,532,Test_3,200,OK,ldproxy_10 2-9,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,532,0,1
1712304243621,852,Test_3,200,OK,ldproxy_10 2-5,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,808,0,1
1712304244325,684,Test_3,200,OK,ldproxy_10 2-4,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,637,0,0
1712304244473,729,Test_3,200,OK,ldproxy_10 2-5,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,728,0,1
1712304245009,452,Test_3,200,OK,ldproxy_10 2-4,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,411,0,1
1712304245461,700,Test_3,200,OK,ldproxy_10 2-4,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,654,0,1
1712304246161,680,Test_3,200,OK,ldproxy_10 2-4,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,640,0,1
1712304246841,632,Test_3,200,OK,ldproxy_10 2-4,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,592,0,1
1712304237739,10399,Test_4,200,OK,ldproxy_10 2-3,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10359,0,1
1712304238895,10884,Test_4,200,OK,ldproxy_10 2-6,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10882,0,0
1712304240389,9822,Test_4,200,OK,ldproxy_10 2-2,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,9820,0,1
1712304239990,12168,Test_4,200,OK,ldproxy_10 2-10,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,12113,0,0
1712304242855,9304,Test_4,200,OK,ldproxy_10 2-7,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,9302,0,1
1712304243872,9954,Test_4,200,OK,ldproxy_10 2-1,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,9909,0,1
1712304242876,11143,Test_4,200,OK,ldproxy_10 2-8,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,11095,0,1
1712304244361,11302,Test_4,200,OK,ldproxy_10 2-9,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,11293,0,1
1712304245202,11436,Test_4,200,OK,ldproxy_10 2-5,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,11397,0,1
1712304247473,10773,Test_4,200,OK,ldproxy_10 2-4,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10729,0,1
1712304248138,10424,Test_4,200,OK,ldproxy_10 2-3,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10386,0,1
1712304249779,9669,Test_4,200,OK,ldproxy_10 2-6,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,9667,0,1
1712304250211,10611,Test_4,200,OK,ldproxy_10 2-2,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10603,0,0
1712304252159,9975,Test_4,200,OK,ldproxy_10 2-10,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,9933,0,0
1712304252159,10675,Test_4,200,OK,ldproxy_10 2-7,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10631,0,0
1712304253826,10220,Test_4,200,OK,ldproxy_10 2-1,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10179,0,1
1712304255663,9411,Test_4,200,OK,ldproxy_10 2-9,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,9374,0,1
1712304254019,11879,Test_4,200,OK,ldproxy_10 2-8,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,11871,0,0
1712304256638,10028,Test_4,200,OK,ldproxy_10 2-5,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,9995,0,1
1712304258562,10064,Test_4,200,OK,ldproxy_10 2-3,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10027,0,1
1712304259448,10488,Test_4,200,OK,ldproxy_10 2-6,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10480,0,1
1712304258246,11860,Test_4,200,OK,ldproxy_10 2-4,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,11813,0,1
1712304260822,9976,Test_4,200,OK,ldproxy_10 2-2,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,9967,0,0
1712304262835,9887,Test_4,200,OK,ldproxy_10 2-7,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,9851,0,0
1712304262135,11311,Test_4,200,OK,ldproxy_10 2-10,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,11264,0,0
1712304264047,10510,Test_4,200,OK,ldproxy_10 2-1,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10509,0,0
1712304265074,10040,Test_4,200,OK,ldproxy_10 2-9,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10003,0,1
1712304265899,10873,Test_4,200,OK,ldproxy_10 2-8,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10872,0,0
1712304266666,10113,Test_4,200,OK,ldproxy_10 2-5,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10108,0,1
1712304268626,10057,Test_4,200,OK,ldproxy_10 2-3,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10055,0,1
1712304269936,10040,Test_4,200,OK,ldproxy_10 2-6,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10039,0,0
1712304270798,9842,Test_4,200,OK,ldproxy_10 2-2,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,9841,0,0
1712304270109,11261,Test_4,200,OK,ldproxy_10 2-4,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,11220,0,1
1712304272722,10748,Test_4,200,OK,ldproxy_10 2-7,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10714,0,0
1712304273446,10148,Test_4,200,OK,ldproxy_10 2-10,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10105,0,1
1712304274557,10929,Test_4,200,OK,ldproxy_10 2-1,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10922,0,1
1712304275114,10549,Test_4,200,OK,ldproxy_10 2-9,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10501,0,1
1712304276779,10111,Test_4,200,OK,ldproxy_10 2-5,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10074,0,1
1712304276772,10938,Test_4,200,OK,ldproxy_10 2-8,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,10894,0,1
