timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712300926229,248,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,248,0,0
1712300926272,205,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,205,0,1
1712300926315,171,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,171,0,0
1712300926368,132,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,132,0,1
1712300926370,135,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,135,0,1
1712300926477,122,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,122,0,1
1712300926477,175,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,175,0,0
1712300926477,175,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,175,0,1
1712300926486,166,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,166,0,1
1712300926477,175,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,175,0,0
1712300926425,231,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,231,0,0
1712300926477,181,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,181,0,1
1712300926506,156,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,0
1712300926500,181,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,181,0,1
1712300926658,109,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,109,0,1
1712300926652,168,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,168,0,1
1712300926652,169,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,168,0,1
1712300926599,229,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,228,0,1
1712300926653,187,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,187,0,0
1712300926652,188,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,188,0,1
1712300926662,179,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,179,0,1
1712300926656,195,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,195,0,1
1712300926681,180,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,180,0,0
1712300926767,176,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,176,0,0
1712300926820,180,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,180,0,1
1712300926852,167,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,167,0,0
1712300926841,188,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,188,0,0
1712300926841,198,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,198,0,0
1712300926862,177,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,177,0,1
1712300926821,229,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,229,0,0
1712300926841,219,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,219,0,0
1712300926943,164,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,164,0,1
1712300927000,156,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300927019,184,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,184,0,1
1712300927030,173,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,173,0,0
1712300927040,163,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,0
1712300927040,163,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,0
1712300927060,155,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,155,0,1
1712300927050,165,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,165,0,1
1712300927156,121,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,121,0,1
1712300927203,180,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,180,0,1
1712300927203,189,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,189,0,1
1712300927215,196,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,196,0,1
1712300927204,207,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,207,0,0
1712300927203,228,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,228,0,1
1712300927277,168,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,168,0,0
1712300927393,161,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,161,0,0
1712300927411,153,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,153,0,1
1712300927432,159,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,1
1712300927383,208,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,208,0,0
1712300927411,190,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,5,5,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,190,0,1
1712300927445,175,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,175,0,1
1712300927564,113,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,113,0,1
1712300927554,178,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,178,0,0
1712300927591,141,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,141,0,1
1712300927620,120,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,120,0,1
1712300927678,200,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,200,0,0
1712300927741,179,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,3,3,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,179,0,0
1712300927732,188,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,3,3,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,188,0,1
1712300927732,188,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,3,3,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,188,0,1
1712300927921,136,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,136,0,0
1712300968066,913,Test_1,200,OK,bbox_100 3-7,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,894,0,2
1712300968066,921,Test_1,200,OK,bbox_100 3-2,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,913,0,1
1712300968066,939,Test_1,200,OK,bbox_100 3-5,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,937,0,2
1712300968067,1111,Test_1,200,OK,bbox_100 3-3,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1109,0,1
1712300968081,1573,Test_1,200,OK,bbox_100 3-10,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1571,0,1
1712300968082,1719,Test_1,200,OK,bbox_100 3-15,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1717,0,1
1712300968082,1776,Test_1,200,OK,bbox_100 3-9,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1771,0,0
1712300968082,1788,Test_1,200,OK,bbox_100 3-26,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1783,0,0
1712300968066,1952,Test_1,200,OK,bbox_100 3-6,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1951,0,1
1712300968066,2027,Test_1,200,OK,bbox_100 3-1,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2023,0,1
1712300968066,2099,Test_1,200,OK,bbox_100 3-4,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2055,0,1
1712300968081,2237,Test_1,200,OK,bbox_100 3-11,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2233,0,1
1712300968100,2330,Test_1,200,OK,bbox_100 3-35,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2327,0,1
1712300968098,2526,Test_1,200,OK,bbox_100 3-45,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2523,0,0
1712300968098,2544,Test_1,200,OK,bbox_100 3-44,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2541,0,1
1712300968083,2896,Test_1,200,OK,bbox_100 3-18,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2892,0,0
1712300968082,3089,Test_1,200,OK,bbox_100 3-12,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3085,0,1
1712300968100,3160,Test_1,200,OK,bbox_100 3-36,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3156,0,1
1712300968117,3233,Test_1,200,OK,bbox_100 3-66,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3231,0,1
1712300968098,3311,Test_1,200,OK,bbox_100 3-46,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3306,0,1
1712300968084,3443,Test_1,200,OK,bbox_100 3-17,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3407,0,1
1712300968082,3490,Test_1,200,OK,bbox_100 3-8,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3444,0,1
1712300968082,3576,Test_1,200,OK,bbox_100 3-27,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3574,0,1
1712300968100,3587,Test_1,200,OK,bbox_100 3-43,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3585,0,0
1712300968083,3788,Test_1,200,OK,bbox_100 3-23,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3785,0,0
1712300968083,3860,Test_1,200,OK,bbox_100 3-19,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3858,0,1
1712300968084,3911,Test_1,200,OK,bbox_100 3-24,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3908,0,0
1712300968128,4225,Test_1,200,OK,bbox_100 3-86,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4222,0,1
1712300968129,4337,Test_1,200,OK,bbox_100 3-84,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4333,0,0
1712300968131,4526,Test_1,200,OK,bbox_100 3-75,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4523,0,1
1712300968100,4600,Test_1,200,OK,bbox_100 3-40,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4597,0,0
1712300968083,4708,Test_1,200,OK,bbox_100 3-28,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4704,0,1
1712300968099,4882,Test_1,200,OK,bbox_100 3-47,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4872,0,1
1712300968099,4924,Test_1,200,OK,bbox_100 3-42,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4880,0,1
1712300968114,4938,Test_1,200,OK,bbox_100 3-60,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4937,0,1
1712300968098,4974,Test_1,200,OK,bbox_100 3-49,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4971,0,0
1712300968129,5076,Test_1,200,OK,bbox_100 3-87,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5073,0,0
1712300968084,5140,Test_1,200,OK,bbox_100 3-16,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5137,0,0
1712300968084,5534,Test_1,200,OK,bbox_100 3-25,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5532,0,0
1712300968098,5565,Test_1,200,OK,bbox_100 3-52,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5560,0,0
1712300968100,5581,Test_1,200,OK,bbox_100 3-39,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5578,0,0
1712300968132,5759,Test_1,200,OK,bbox_100 3-78,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5755,0,0
1712300968082,6100,Test_1,200,OK,bbox_100 3-14,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6096,0,0
1712300968098,6183,Test_1,200,OK,bbox_100 3-50,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6136,0,0
1712300968084,6232,Test_1,200,OK,bbox_100 3-21,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6231,0,0
1712300968129,6225,Test_1,200,OK,bbox_100 3-85,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6221,0,2
1712300968098,6336,Test_1,200,OK,bbox_100 3-48,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6335,0,1
1712300968084,6433,Test_1,200,OK,bbox_100 3-20,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6430,0,0
1712300968117,6421,Test_1,200,OK,bbox_100 3-67,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6419,0,0
1712300968128,6592,Test_1,200,OK,bbox_100 3-89,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6591,0,1
1712300968083,6806,Test_1,200,OK,bbox_100 3-13,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6804,0,0
1712300968082,6965,Test_1,200,OK,bbox_100 3-22,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6964,0,1
1712300968128,7065,Test_1,200,OK,bbox_100 3-88,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,7064,0,1
1712300968083,7151,Test_1,200,OK,bbox_100 3-29,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,7149,0,0
1712300968113,7204,Test_1,200,OK,bbox_100 3-65,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,7156,0,0
1712300968115,7489,Test_1,200,OK,bbox_100 3-56,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,7485,0,1
1712300968116,7612,Test_1,200,OK,bbox_100 3-54,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,7609,0,1
1712300968115,7819,Test_1,200,OK,bbox_100 3-57,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,7814,0,0
1712300968101,7856,Test_1,200,OK,bbox_100 3-30,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,7852,0,1
1712300968113,7910,Test_1,200,OK,bbox_100 3-61,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,7903,0,0
1712300968119,7919,Test_1,200,OK,bbox_100 3-76,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,7915,0,1
1712300968114,8189,Test_1,200,OK,bbox_100 3-62,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,8187,0,0
1712300968133,8431,Test_1,200,OK,bbox_100 3-90,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,8424,0,1
1712300968129,8619,Test_1,200,OK,bbox_100 3-82,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,8615,0,1
1712300968130,8621,Test_1,200,OK,bbox_100 3-80,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,8619,0,0
1712300968100,8728,Test_1,200,OK,bbox_100 3-38,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,8725,0,1
1712300968118,8947,Test_1,200,OK,bbox_100 3-69,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,8905,0,0
1712300968114,8958,Test_1,200,OK,bbox_100 3-68,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,8955,0,0
1712300968131,9034,Test_1,200,OK,bbox_100 3-81,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,9030,0,0
1712300968115,9383,Test_1,200,OK,bbox_100 3-59,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,9380,0,0
1712300968133,9386,Test_1,200,OK,bbox_100 3-77,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,9382,0,0
1712300968101,9427,Test_1,200,OK,bbox_100 3-31,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,9423,0,0
1712300968133,9498,Test_1,200,OK,bbox_100 3-74,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,9495,0,0
1712300968113,9899,Test_1,200,OK,bbox_100 3-63,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,9895,0,0
1712300968132,9985,Test_1,200,OK,bbox_100 3-72,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,9941,0,0
1712300968131,10049,Test_1,200,OK,bbox_100 3-79,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,10045,0,0
1712300968132,10133,Test_1,200,OK,bbox_100 3-71,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,10131,0,0
1712300968133,10217,Test_1,200,OK,bbox_100 3-70,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,10213,0,0
1712300968133,10350,Test_1,200,OK,bbox_100 3-73,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,10346,0,0
1712300968098,10397,Test_1,200,OK,bbox_100 3-51,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,10394,0,0
1712300968146,10639,Test_1,200,OK,bbox_100 3-92,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,10636,0,0
1712300968145,10690,Test_1,200,OK,bbox_100 3-100,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,10689,0,0
1712300968141,10721,Test_1,200,OK,bbox_100 3-94,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,10719,0,1
1712300968145,10802,Test_1,200,OK,bbox_100 3-93,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,10800,0,1
1712300968100,10906,Test_1,200,OK,bbox_100 3-34,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,10903,0,1
1712300968114,11461,Test_1,200,OK,bbox_100 3-58,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,11423,0,4
1712300968099,11486,Test_1,200,OK,bbox_100 3-41,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,11482,0,1
1712300968145,11474,Test_1,200,OK,bbox_100 3-99,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,11471,0,1
1712300968113,11562,Test_1,200,OK,bbox_100 3-64,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,11560,0,1
1712300968130,11561,Test_1,200,OK,bbox_100 3-83,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,11558,0,0
1712300968116,11613,Test_1,200,OK,bbox_100 3-55,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,11610,0,0
1712300968100,11770,Test_1,200,OK,bbox_100 3-37,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,11768,0,0
1712300968102,12122,Test_1,200,OK,bbox_100 3-53,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,12118,0,0
1712300968101,12140,Test_1,200,OK,bbox_100 3-33,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,12136,0,1
1712300968101,12193,Test_1,200,OK,bbox_100 3-32,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,12191,0,0
1712300968141,12212,Test_1,200,OK,bbox_100 3-98,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,12208,0,1
